filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
607300.mp3,22.8,0,0,0,0,0,0,0,0,0,0
607300.mp3,24.0,0,0,0,0,0,0,0,0,0,0
607300.mp3,25.2,0,0,0,0,0,0,0,0,0,0
607300.mp3,26.4,0,0,0,0,0,0,0,0,0,0
607300.mp3,27.6,0,0,0,0,0,0,0,0,0,0
607404.mp3,0.0,0,0,0,0,0,0,0,0,0,0
607404.mp3,1.2,0,0,0,0,0,0,0,0,0,0
607404.mp3,2.4,1,0,0,0,0,0,0,0,0,0
607404.mp3,3.6,1,0,0,0,0,0,0,0,0,0
607404.mp3,4.8,1,0,0,0,0,0,0,0,0,0
607404.mp3,6.0,1,0,0,0,0,0,0,0,0,0
607404.mp3,7.2,1,0,0,0,0,0,0,0,0,0
607404.mp3,8.4,1,0,0,0,0,0,0,0,0,0
607404.mp3,9.6,1,0,0,0,0,0,0,0,0,0
607404.mp3,10.8,1,0,0,0,0,0,0,0,0,0
607404.mp3,12.0,1,0,0,0,0,0,0,0,0,0
607404.mp3,13.2,1,0,0,0,0,0,0,0,0,0
607404.mp3,14.4,1,0,0,0,0,0,0,0,0,0
607404.mp3,15.6,1,0,0,0,0,0,0,0,0,0
607404.mp3,16.8,1,0,0,0,0,0,0,0,0,0
607404.mp3,18.0,1,0,0,0,0,0,0,0,0,0
607896.mp3,0.0,0,0,0,0,0,0,0,0,0,0
607896.mp3,1.2,0,0,0,0,0,0,0,0,0,0
607896.mp3,2.4,0,0,0,0,0,0,0,0,0,0
607896.mp3,3.6,0,0,0,0,0,0,0,0,0,0
607896.mp3,4.8,0,0,0,0,0,0,0,0,0,0
607896.mp3,6.0,0,0,0,0,0,0,0,0,0,0
607896.mp3,7.2,0,0,0,0,0,0,0,0,0,0
607896.mp3,8.4,0,0,0,0,0,0,0,0,0,0
607896.mp3,9.6,0,0,0,0,0,0,0,0,0,0
607896.mp3,10.8,0,0,0,0,0,0,0,0,0,0
607896.mp3,12.0,0,0,0,0,0,0,0,0,0,0
607896.mp3,13.2,0,0,0,0,0,0,0,0,0,0
607896.mp3,14.4,0,0,0,0,0,0,0,0,0,0
607896.mp3,15.6,0,0,0,0,0,0,0,0,0,0
607896.mp3,16.8,0,0,0,0,0,0,0,0,0,0
607896.mp3,18.0,0,0,0,0,0,0,0,0,0,0
608300.mp3,0.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,1.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,2.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,3.6,0,0,0,0,0,0,0,0,0,1
608300.mp3,4.8,0,0,0,0,0,0,0,0,0,1
608300.mp3,6.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,7.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,8.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,9.6,0,0,0,0,0,0,0,0,0,1
608300.mp3,10.8,0,0,0,0,0,0,0,0,0,1
608300.mp3,12.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,13.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,14.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,15.6,0,0,0,0,0,0,0,0,0,1
608300.mp3,16.8,0,0,0,0,0,0,0,0,0,1
608300.mp3,18.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,19.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,20.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,21.6,0,0,0,0,0,0,0,0,0,1
608437.mp3,0.0,0,0,0,0,0,0,0,0,0,0
608437.mp3,1.2,0,0,0,0,0,0,0,0,0,0
608437.mp3,2.4,0,0,0,0,0,0,0,0,0,0
608437.mp3,3.6,1,0,0,0,0,0,0,0,0,0
608437.mp3,4.8,1,0,0,0,0,0,0,0,0,0
608437.mp3,6.0,1,0,0,0,0,0,0,0,0,0
608437.mp3,7.2,1,0,0,0,0,0,0,0,0,0
608437.mp3,8.4,1,0,0,0,0,0,0,0,0,0
608437.mp3,9.6,1,0,0,0,0,0,0,0,0,0
608437.mp3,10.8,0,0,0,0,0,0,0,0,1,0
608437.mp3,12.0,0,0,0,0,0,0,0,0,1,0
608437.mp3,13.2,0,0,0,0,0,0,0,0,1,0
608437.mp3,14.4,0,0,0,0,0,0,0,0,1,0
608437.mp3,15.6,0,0,0,0,0,0,0,0,0,0
608437.mp3,16.8,0,0,0,0,0,0,0,0,0,0
608618.mp3,0.0,0,0,0,0,0,0,0,0,0,0
608618.mp3,1.2,0,0,0,0,0,0,0,0,0,0
608618.mp3,2.4,0,0,0,0,0,0,0,0,0,0
608618.mp3,3.6,0,0,0,0,0,0,0,0,0,0
608618.mp3,4.8,0,0,0,0,0,0,0,0,0,0
608618.mp3,6.0,0,0,0,0,0,0,0,0,0,0
608618.mp3,7.2,0,0,0,0,0,0,0,0,0,0
608618.mp3,8.4,0,0,0,0,0,0,0,0,0,0
608618.mp3,9.6,0,0,0,0,0,0,0,0,0,0
608618.mp3,10.8,0,0,0,0,0,0,0,0,0,0
608618.mp3,12.0,0,0,0,0,0,0,0,0,0,0
608618.mp3,13.2,0,0,0,0,0,0,0,0,0,0
608618.mp3,14.4,0,0,0,0,0,0,0,0,0,0
608722.mp3,0.0,0,0,0,0,0,0,0,0,0,0
608722.mp3,1.2,0,0,0,0,0,0,0,0,0,0
608722.mp3,2.4,0,0,0,0,0,0,0,0,0,0
608722.mp3,3.6,0,0,0,0,0,0,0,0,0,0
608722.mp3,4.8,0,0,0,0,0,0,0,0,0,0
608722.mp3,6.0,0,0,0,0,0,0,0,0,0,0
608722.mp3,7.2,0,0,0,0,0,0,0,0,0,0
608722.mp3,8.4,0,0,0,0,0,0,0,0,0,0
608722.mp3,9.6,0,0,0,0,0,0,0,0,0,0
608722.mp3,10.8,0,0,0,0,0,0,0,0,0,0
608722.mp3,12.0,0,0,0,0,0,0,0,0,0,0
608722.mp3,13.2,0,0,0,0,0,0,0,0,0,0
608722.mp3,14.4,0,0,0,0,0,0,0,0,0,0
608722.mp3,15.6,0,0,0,0,0,0,0,0,0,0
608722.mp3,16.8,0,0,0,0,0,0,0,0,0,0
608722.mp3,18.0,0,0,0,0,0,0,0,0,0,0
608722.mp3,19.2,0,0,0,0,0,0,0,0,0,0
608722.mp3,20.4,0,0,0,0,0,0,0,0,0,0
608722.mp3,21.6,0,0,0,0,0,0,0,0,0,0
608722.mp3,22.8,0,0,0,0,0,0,0,0,0,0
608722.mp3,24.0,0,0,0,0,0,0,0,0,0,0
608722.mp3,25.2,0,0,0,0,0,0,0,0,0,0
609649.mp3,0.0,0,0,0,0,0,0,0,0,0,0
609649.mp3,1.2,0,0,0,0,0,0,0,0,0,0
609649.mp3,2.4,0,0,0,0,0,0,0,0,0,0
609649.mp3,3.6,0,0,0,0,0,0,0,0,0,0
609649.mp3,4.8,0,0,0,0,0,0,0,0,0,0
609649.mp3,6.0,0,0,0,0,0,0,0,0,0,0
609649.mp3,7.2,0,0,0,0,0,0,0,0,0,0
609649.mp3,8.4,0,0,0,0,0,0,0,0,0,0
609649.mp3,9.6,0,0,0,0,0,0,0,0,0,0
609649.mp3,10.8,0,0,0,0,0,0,0,0,0,0
609649.mp3,12.0,0,0,0,0,0,0,0,0,0,0
609649.mp3,13.2,0,0,0,0,0,0,0,0,0,0
609649.mp3,14.4,0,0,0,0,0,0,0,0,0,0
609649.mp3,15.6,0,0,0,0,0,0,0,0,0,0
609649.mp3,16.8,0,0,0,0,0,0,0,0,0,0
609649.mp3,18.0,0,0,0,0,0,0,0,0,0,0
609649.mp3,19.2,0,0,0,0,0,0,0,0,0,0
609649.mp3,20.4,0,0,0,0,0,0,0,0,0,0
609649.mp3,21.6,0,0,0,0,0,0,0,0,0,0
609649.mp3,22.8,0,0,0,0,0,0,0,0,0,0
609649.mp3,24.0,0,0,0,0,0,0,0,0,0,0
609649.mp3,25.2,0,0,0,0,0,0,0,0,0,0
609649.mp3,26.4,0,0,0,0,0,0,0,0,0,0
609649.mp3,27.6,0,0,0,0,0,0,0,0,0,0
610383.mp3,0.0,0,0,0,0,0,0,0,0,0,0
610383.mp3,1.2,0,0,0,0,0,0,0,0,0,0
610383.mp3,2.4,0,0,0,0,0,0,0,0,0,0
610383.mp3,3.6,0,0,0,0,0,0,0,0,0,0
610383.mp3,4.8,0,0,0,0,0,0,0,0,0,0
610383.mp3,6.0,0,0,0,0,0,0,0,0,0,0
610383.mp3,7.2,0,0,0,0,0,0,0,0,0,0
610383.mp3,8.4,0,0,0,0,0,0,0,0,0,0
610383.mp3,9.6,0,0,0,0,0,0,0,0,0,0
610383.mp3,10.8,0,0,0,0,0,0,0,0,0,0
610383.mp3,12.0,0,0,0,0,0,0,0,0,0,0
610383.mp3,13.2,0,0,0,0,0,0,0,0,0,0
610383.mp3,14.4,0,0,0,0,0,0,0,0,0,0
610383.mp3,15.6,0,0,0,0,0,0,0,0,0,0
61089.mp3,0.0,0,0,0,0,0,0,0,0,0,0
61089.mp3,1.2,0,0,0,0,0,0,0,0,0,0
61089.mp3,2.4,0,0,0,0,0,0,0,0,0,0
61089.mp3,3.6,0,0,0,0,0,0,0,0,0,0
61089.mp3,4.8,0,0,0,0,0,0,0,0,0,0
61089.mp3,6.0,0,0,0,0,0,0,0,0,0,0
61089.mp3,7.2,0,0,0,0,0,0,0,0,0,0
61089.mp3,8.4,0,0,0,0,0,0,0,0,0,0
61089.mp3,9.6,0,0,0,0,0,0,0,0,0,0
61089.mp3,10.8,0,0,0,0,0,0,0,0,0,0
61089.mp3,12.0,0,0,0,0,0,0,0,1,0,0
61089.mp3,13.2,0,0,0,0,0,0,0,0,0,0
61089.mp3,14.4,0,0,0,0,0,0,0,0,0,0
61089.mp3,15.6,0,0,0,0,0,0,0,0,0,0
61089.mp3,16.8,0,0,0,0,0,0,0,0,0,0
61089.mp3,18.0,0,0,0,0,0,0,0,0,0,0
61089.mp3,19.2,0,0,0,0,0,0,0,0,0,0
61089.mp3,20.4,0,0,0,0,0,0,0,1,0,0
61089.mp3,21.6,0,0,0,0,0,0,0,1,0,0
61089.mp3,22.8,0,0,0,0,0,0,0,0,0,0
61089.mp3,24.0,0,0,0,0,0,0,0,0,0,0
61089.mp3,25.2,0,0,0,0,0,0,0,0,0,0
610983.mp3,0.0,1,0,0,0,0,0,0,0,1,0
610983.mp3,1.2,1,0,0,0,0,0,0,0,1,0
610983.mp3,2.4,1,0,0,0,0,0,0,0,1,0
610983.mp3,3.6,1,0,0,0,0,0,0,0,1,0
610983.mp3,4.8,1,0,0,0,0,0,0,0,1,0
610983.mp3,6.0,1,0,0,0,0,0,0,0,1,0
610983.mp3,7.2,1,0,0,0,0,0,0,0,1,0
610983.mp3,8.4,1,0,0,0,0,0,0,0,1,0
610983.mp3,9.6,1,0,0,0,0,0,0,0,1,0
610983.mp3,10.8,1,0,0,0,0,0,0,0,1,0
610983.mp3,12.0,1,0,0,0,0,0,0,0,1,0
610983.mp3,13.2,1,0,0,0,0,0,0,0,1,0
610983.mp3,14.4,1,0,0,0,0,0,0,0,1,0
610983.mp3,15.6,1,0,0,0,0,0,0,0,1,0
610983.mp3,16.8,1,0,0,0,0,0,0,0,1,0
610983.mp3,18.0,1,0,0,0,0,0,0,0,1,0
610983.mp3,19.2,1,0,0,0,0,0,0,0,1,0
610983.mp3,20.4,1,0,0,0,0,0,0,0,1,0
610983.mp3,21.6,1,0,0,0,0,0,0,0,1,0
610983.mp3,22.8,1,0,0,0,0,0,0,0,1,0
611055.mp3,0.0,0,0,0,0,0,0,0,0,0,0
611055.mp3,1.2,0,0,0,0,0,0,0,0,0,0
611055.mp3,2.4,0,0,0,0,0,0,0,0,0,0
611055.mp3,3.6,0,0,0,0,0,0,0,0,0,0
611055.mp3,4.8,0,0,0,0,0,0,0,0,0,0
611055.mp3,6.0,0,0,0,0,0,0,0,0,0,0
611055.mp3,7.2,0,0,0,0,0,0,0,0,0,0
611055.mp3,8.4,0,0,0,0,0,0,0,0,0,0
611055.mp3,9.6,0,0,0,0,0,0,0,0,0,0
611055.mp3,10.8,0,0,0,0,0,0,0,0,0,0
611055.mp3,12.0,0,0,0,0,0,0,0,0,0,0
611055.mp3,13.2,0,0,0,0,0,0,0,0,0,0
611055.mp3,14.4,0,0,0,0,0,0,0,0,0,0
611055.mp3,15.6,0,0,0,0,0,0,0,0,0,0
611055.mp3,16.8,0,0,0,0,0,0,0,0,0,0
611055.mp3,18.0,0,0,0,0,0,0,0,0,0,0
611055.mp3,19.2,0,0,0,0,0,0,0,0,0,0
611055.mp3,20.4,0,0,0,0,0,0,0,0,0,0
611055.mp3,21.6,0,0,0,0,0,0,0,0,0,0
611055.mp3,22.8,0,0,0,0,0,0,0,0,0,0
611055.mp3,24.0,0,0,0,0,0,0,0,0,0,0
611055.mp3,25.2,0,0,0,0,0,0,0,0,0,0
611055.mp3,26.4,0,0,0,0,0,0,0,0,0,0
611055.mp3,27.6,0,0,0,0,0,0,0,0,0,0
611055.mp3,28.8,0,0,0,0,0,0,0,0,0,0
612266.mp3,0.0,0,0,0,0,0,0,1,0,0,0
612266.mp3,1.2,0,0,0,0,0,0,1,0,0,0
612266.mp3,2.4,0,0,0,0,0,0,1,0,0,0
612266.mp3,3.6,0,0,0,0,0,0,1,0,0,0
612266.mp3,4.8,0,0,0,0,0,0,1,0,0,0
612266.mp3,6.0,0,0,0,0,0,0,1,0,0,0
612266.mp3,7.2,0,0,0,0,0,0,1,0,0,0
612266.mp3,8.4,0,0,0,0,0,0,1,0,0,0
612266.mp3,9.6,0,0,0,0,0,0,1,0,0,0
612266.mp3,10.8,0,0,0,0,0,0,1,0,0,0
612266.mp3,12.0,0,0,0,0,0,0,1,0,0,0
612266.mp3,13.2,0,0,0,0,0,0,1,0,0,0
612266.mp3,14.4,0,0,0,0,0,0,1,0,0,0
612266.mp3,15.6,0,0,0,0,0,0,1,0,0,0
612266.mp3,16.8,0,0,0,0,0,0,1,0,0,0
612266.mp3,18.0,0,0,0,0,0,0,1,0,0,0
612266.mp3,19.2,0,0,0,0,0,0,1,0,0,0
612266.mp3,20.4,0,0,0,0,0,0,1,0,0,0
612266.mp3,21.6,0,0,0,0,0,0,1,0,0,0
612634.mp3,0.0,0,0,0,0,0,0,0,0,0,0
612634.mp3,1.2,0,0,0,0,0,0,0,0,0,0
612634.mp3,2.4,0,0,0,0,0,0,0,0,0,0
612634.mp3,3.6,0,0,0,0,0,0,0,0,0,0
612634.mp3,4.8,0,0,0,0,0,0,0,0,0,0
612634.mp3,6.0,0,0,0,0,0,0,0,0,0,0
612634.mp3,7.2,0,0,0,0,0,0,0,0,0,0
612634.mp3,8.4,0,0,0,0,0,0,0,0,0,0
612634.mp3,9.6,0,0,0,0,0,0,0,0,0,0
612634.mp3,10.8,0,0,0,0,0,0,0,0,0,0
612634.mp3,12.0,0,0,0,0,0,0,0,0,0,0
612634.mp3,13.2,0,0,0,0,0,0,0,0,0,0
612634.mp3,14.4,0,0,0,0,0,0,0,0,0,0
612634.mp3,15.6,0,0,0,0,0,0,0,0,0,0
612634.mp3,16.8,0,0,0,0,0,0,0,0,0,0
612634.mp3,18.0,0,0,0,0,0,0,0,0,0,0
612634.mp3,19.2,0,0,0,0,0,0,0,0,0,0
612995.mp3,0.0,0,0,0,0,0,0,1,0,0,0
612995.mp3,1.2,0,0,0,0,0,0,0,0,0,0
612995.mp3,2.4,0,0,0,0,0,0,0,0,0,0
612995.mp3,3.6,0,0,0,0,0,0,0,0,0,0
612995.mp3,4.8,0,0,0,0,0,0,0,0,0,0
612995.mp3,6.0,0,0,0,0,0,0,0,0,0,0
612995.mp3,7.2,0,0,0,0,0,0,1,0,0,0
612995.mp3,8.4,0,0,0,0,0,0,0,0,0,0
612995.mp3,9.6,0,0,0,0,0,0,0,0,0,0
612995.mp3,10.8,0,0,0,0,0,0,0,0,0,0
612995.mp3,12.0,0,0,0,0,0,0,0,0,0,0
612995.mp3,13.2,0,0,0,0,0,0,0,0,0,0
612995.mp3,14.4,0,0,0,0,0,0,1,0,0,0
612995.mp3,15.6,0,0,0,0,0,0,1,0,0,0
612995.mp3,16.8,0,0,0,0,0,0,1,0,0,0
612995.mp3,18.0,0,0,0,0,0,0,1,0,0,0
612995.mp3,19.2,0,0,0,0,0,0,1,0,0,0
612995.mp3,20.4,0,0,0,0,0,0,1,0,0,0
613274.mp3,0.0,0,0,0,0,0,0,0,0,0,0
613274.mp3,1.2,0,0,0,0,0,0,0,0,0,0
613274.mp3,2.4,0,0,0,0,0,0,0,0,0,0
613274.mp3,3.6,0,0,0,0,0,0,0,0,0,0
613274.mp3,4.8,0,0,0,0,0,0,0,0,0,0
613274.mp3,6.0,0,0,0,0,0,0,0,0,0,0
613274.mp3,7.2,0,0,0,0,0,0,0,0,0,0
613274.mp3,8.4,0,0,0,0,0,0,0,0,0,0
613274.mp3,9.6,0,0,0,0,0,0,0,0,0,0
613274.mp3,10.8,0,0,0,0,0,0,0,0,0,0
613274.mp3,12.0,0,0,0,0,0,0,0,0,0,0
613274.mp3,13.2,0,0,0,0,0,0,0,0,0,0
613274.mp3,14.4,0,0,0,0,0,0,0,0,0,0
613274.mp3,15.6,0,0,0,0,0,0,0,0,0,0
613274.mp3,16.8,0,0,0,0,0,0,0,0,0,0
613274.mp3,18.0,0,0,0,0,0,0,0,0,0,0
613274.mp3,19.2,0,0,0,0,0,0,0,0,0,0
613274.mp3,20.4,0,0,0,0,0,0,0,0,0,0
613274.mp3,21.6,0,0,0,0,0,0,0,0,0,0
613275.mp3,0.0,0,0,0,0,0,0,0,0,0,0
613275.mp3,1.2,0,0,0,0,0,0,0,0,0,0
613275.mp3,2.4,0,0,0,0,0,0,0,0,0,0
613275.mp3,3.6,0,0,0,0,0,0,0,0,0,0
613275.mp3,4.8,0,0,0,0,0,0,0,0,0,0
613275.mp3,6.0,0,0,0,0,0,0,0,0,0,0
613275.mp3,7.2,0,0,0,0,0,0,0,0,0,0
613275.mp3,8.4,0,0,0,0,0,0,0,0,0,0
613275.mp3,9.6,0,0,0,0,0,0,0,0,0,0
613275.mp3,10.8,0,0,0,0,0,0,0,0,0,0
613275.mp3,12.0,0,0,0,0,0,0,0,0,0,0
613275.mp3,13.2,0,0,0,0,0,0,0,0,0,0
613275.mp3,14.4,0,0,0,0,0,0,0,0,0,0
613275.mp3,15.6,0,0,0,0,0,0,0,0,0,0
613275.mp3,16.8,0,0,0,0,0,0,0,0,0,0
613275.mp3,18.0,0,0,0,0,0,0,0,0,0,0
613275.mp3,19.2,0,0,0,0,0,0,0,0,0,0
613275.mp3,20.4,0,0,0,0,0,0,0,0,0,0
613275.mp3,21.6,0,0,0,0,0,0,0,0,0,0
613275.mp3,22.8,0,0,0,0,0,0,0,0,0,0
613275.mp3,24.0,0,0,0,0,0,0,0,0,0,0
613275.mp3,25.2,0,0,0,0,0,0,0,0,0,0
613275.mp3,26.4,0,0,0,0,0,0,0,0,0,0
613275.mp3,27.6,0,0,0,0,0,0,0,0,0,0
614134.mp3,0.0,0,0,0,0,0,0,0,0,0,0
614134.mp3,1.2,0,0,0,0,0,0,0,0,0,0
614134.mp3,2.4,0,0,0,0,0,0,0,0,0,0
614134.mp3,3.6,0,0,0,0,0,0,0,0,0,0
614134.mp3,4.8,0,0,0,0,0,0,0,0,0,0
614134.mp3,6.0,0,0,0,0,0,0,0,0,0,0
614134.mp3,7.2,0,0,0,0,0,0,0,0,0,0
614134.mp3,8.4,0,0,0,0,0,0,0,0,0,0
614134.mp3,9.6,0,0,0,0,0,0,0,0,0,0
614134.mp3,10.8,0,0,0,0,0,0,0,0,0,0
614134.mp3,12.0,0,0,0,0,0,0,0,0,0,0
614134.mp3,13.2,0,0,0,0,0,0,0,0,0,0
614134.mp3,14.4,0,0,0,0,0,0,0,0,0,0
614134.mp3,15.6,0,0,0,0,0,0,0,0,0,0
614134.mp3,16.8,0,0,0,0,0,0,0,0,0,0
614134.mp3,18.0,0,0,0,0,0,0,0,0,0,0
614134.mp3,19.2,0,0,0,0,0,0,0,0,0,0
614134.mp3,20.4,0,0,0,0,0,0,0,0,0,0
614134.mp3,21.6,0,0,0,0,0,0,0,0,0,0
614134.mp3,22.8,0,0,0,0,0,0,0,0,0,0
614134.mp3,24.0,0,0,0,0,0,0,0,0,0,0
614134.mp3,25.2,0,0,0,0,0,0,0,0,0,0
614134.mp3,26.4,0,0,0,0,0,0,0,0,0,0
614134.mp3,27.6,0,0,0,0,0,0,0,0,0,0
614134.mp3,28.8,0,0,0,0,0,0,0,0,0,0
616924.mp3,0.0,0,0,0,0,0,0,0,0,0,0
616924.mp3,1.2,0,0,0,0,0,0,0,0,0,0
616924.mp3,2.4,0,0,0,0,0,0,0,0,0,0
616924.mp3,3.6,0,0,0,0,0,0,0,0,0,0
616924.mp3,4.8,0,0,0,0,0,0,0,0,0,0
616924.mp3,6.0,0,0,0,0,0,0,0,0,0,0
616924.mp3,7.2,0,0,0,0,0,0,0,0,0,0
616924.mp3,8.4,0,0,0,0,0,0,0,0,0,0
616924.mp3,9.6,0,0,0,0,0,0,0,0,0,0
616924.mp3,10.8,0,0,0,0,0,0,0,0,0,0
616924.mp3,12.0,0,0,0,0,0,0,0,0,0,0
616924.mp3,13.2,0,0,0,0,0,0,0,0,0,0
616924.mp3,14.4,0,0,0,0,0,0,0,0,0,0
617125.mp3,0.0,0,0,0,0,0,0,0,0,0,0
617125.mp3,1.2,0,0,0,0,0,0,0,0,0,0
617125.mp3,2.4,0,0,0,0,0,0,0,0,0,0
617125.mp3,3.6,0,0,0,0,0,0,0,0,0,0
617125.mp3,4.8,0,0,0,0,0,0,0,0,0,0
617125.mp3,6.0,0,0,0,0,0,0,0,0,0,0
617125.mp3,7.2,0,0,0,0,0,0,0,0,0,0
617125.mp3,8.4,0,0,0,0,0,0,0,0,0,0
617125.mp3,9.6,0,0,0,0,0,0,0,0,0,0
617125.mp3,10.8,0,0,0,0,0,0,0,0,0,0
617125.mp3,12.0,0,0,0,0,0,0,0,0,0,0
617125.mp3,13.2,0,0,0,0,0,0,0,0,0,0
617125.mp3,14.4,1,0,0,0,0,0,0,0,0,0
617125.mp3,15.6,0,0,0,0,0,0,0,0,0,0
617125.mp3,16.8,0,0,0,0,0,0,0,0,0,0
617125.mp3,18.0,0,0,0,0,0,0,0,0,0,0
617125.mp3,19.2,0,0,0,0,0,0,0,0,0,0
617125.mp3,20.4,0,0,0,0,0,0,0,0,0,0
617125.mp3,21.6,0,0,0,0,0,0,0,0,0,0
617125.mp3,22.8,0,0,0,0,0,0,0,0,0,0
617125.mp3,24.0,0,0,0,0,0,0,0,0,0,0
617125.mp3,25.2,0,0,0,0,0,0,0,0,0,0
617125.mp3,26.4,0,0,0,0,0,0,0,0,0,0
617125.mp3,27.6,0,0,0,0,0,0,0,0,0,0
620624.mp3,0.0,0,0,0,0,0,0,0,0,0,0
620624.mp3,1.2,1,0,0,0,0,0,0,0,0,0
620624.mp3,2.4,1,0,0,0,0,0,0,0,0,0
620624.mp3,3.6,1,0,0,0,0,0,0,0,0,0
620624.mp3,4.8,1,0,0,0,0,0,0,0,0,0
620624.mp3,6.0,0,0,0,0,0,0,0,0,0,0
620624.mp3,7.2,0,0,0,0,0,0,0,0,0,0
620624.mp3,8.4,1,0,0,0,0,0,0,0,0,0
620624.mp3,9.6,1,0,0,0,0,0,0,0,0,0
620624.mp3,10.8,1,0,0,0,0,0,0,0,0,0
620624.mp3,12.0,1,0,0,0,0,0,0,0,0,0
620624.mp3,13.2,1,0,0,0,0,0,0,0,0,0
620624.mp3,14.4,1,0,0,0,0,0,0,0,0,0
620624.mp3,15.6,1,0,0,0,0,0,0,0,0,0
620624.mp3,16.8,1,0,0,0,0,0,0,0,0,0
620624.mp3,18.0,1,0,0,0,0,0,0,0,0,0
620624.mp3,19.2,1,0,0,0,0,0,0,0,0,0
620627.mp3,0.0,0,0,0,0,0,0,0,0,0,0
620627.mp3,1.2,0,0,0,0,0,0,0,0,0,0
620627.mp3,2.4,0,0,0,0,0,0,0,0,0,0
620627.mp3,3.6,0,0,0,0,0,0,0,0,0,0
620627.mp3,4.8,0,0,0,0,0,0,0,0,0,0
620627.mp3,6.0,0,0,0,0,0,0,0,0,0,0
620627.mp3,7.2,0,0,0,0,0,0,0,0,0,0
620627.mp3,8.4,0,0,0,0,0,0,0,0,0,0
620627.mp3,9.6,0,0,0,0,0,0,0,0,0,0
620627.mp3,10.8,0,0,0,0,0,0,0,0,0,0
620627.mp3,12.0,0,0,0,0,0,0,0,0,0,0
620627.mp3,13.2,0,0,0,0,0,0,0,0,0,0
620627.mp3,14.4,0,0,0,0,0,0,0,0,0,0
620627.mp3,15.6,0,0,0,0,0,0,0,0,0,0
620627.mp3,16.8,0,0,0,0,0,0,0,0,0,0
620627.mp3,18.0,0,0,0,0,0,0,0,0,0,0
620967.mp3,0.0,0,0,0,0,0,0,0,0,0,0
620967.mp3,1.2,0,0,0,0,0,0,0,0,0,0
620967.mp3,2.4,0,0,0,0,0,0,0,0,0,0
620967.mp3,3.6,0,0,0,0,0,0,0,0,0,0
620967.mp3,4.8,0,0,0,0,0,0,0,0,0,0
620967.mp3,6.0,0,0,0,0,0,0,0,0,0,0
620967.mp3,7.2,0,0,0,0,0,0,0,0,0,0
620967.mp3,8.4,0,0,0,0,0,0,0,0,0,0
620967.mp3,9.6,0,0,0,0,0,0,0,0,0,0
620967.mp3,10.8,0,0,0,0,0,0,0,0,0,0
620967.mp3,12.0,0,0,0,0,0,0,0,0,0,0
620967.mp3,13.2,0,0,0,0,0,0,0,0,0,0
620967.mp3,14.4,0,0,0,0,0,0,0,0,0,0
620967.mp3,15.6,0,0,0,0,0,0,0,0,0,0
620967.mp3,16.8,0,0,0,0,0,0,0,0,0,0
620967.mp3,18.0,0,0,0,0,0,0,0,0,0,0
620967.mp3,19.2,0,0,0,0,0,0,0,0,0,0
620967.mp3,20.4,0,0,0,0,0,0,0,0,0,0
620967.mp3,21.6,0,0,0,0,0,0,0,0,0,0
620967.mp3,22.8,0,0,0,0,0,0,0,0,0,0
620967.mp3,24.0,0,0,0,0,0,0,0,0,0,0
621598.mp3,0.0,0,0,0,0,0,0,0,0,0,0
621598.mp3,1.2,0,0,0,0,0,0,0,0,0,0
621598.mp3,2.4,0,0,0,0,0,0,0,0,0,0
621598.mp3,3.6,0,0,0,0,0,0,0,0,0,0
621598.mp3,4.8,0,0,0,0,0,0,0,0,0,0
621598.mp3,6.0,0,0,0,0,0,0,0,0,0,0
621598.mp3,7.2,0,0,0,0,0,0,0,0,0,0
621598.mp3,8.4,0,0,0,0,0,0,0,0,0,0
621598.mp3,9.6,0,0,0,0,0,0,0,0,0,0
621598.mp3,10.8,0,0,0,0,0,0,0,0,0,0
621598.mp3,12.0,0,0,0,0,0,0,0,0,0,0
621598.mp3,13.2,0,0,0,0,0,0,0,0,0,0
621598.mp3,14.4,0,0,0,0,0,0,0,0,0,0
621598.mp3,15.6,0,0,0,0,0,0,0,0,0,0
621598.mp3,16.8,0,0,0,0,0,0,0,0,0,0
621598.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623143.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623143.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623143.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623143.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623143.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623143.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623143.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623143.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623143.mp3,9.6,0,0,0,0,0,0,0,0,0,0
